KATOTTG_2023,year,EDRPOU
UA63100050010081626,2016,23002881
UA63100050010081626,2017,23002881
UA63100050010081626,2018,23002881
UA63100050010081626,2019,23002881
UA63100050010081626,2020,23002881
UA63100050010081626,2016,02547949
UA63100050010081626,2017,02547949
UA63100050010081626,2018,02547949
UA63100050010081626,2019,02547949
UA63100050010081626,2020,02547949
UA63100050010081626,2021,02547949
UA63140170010036104,2018,25862441
UA63140170010036104,2019,25862441
UA63140170010036104,2020,25862441
UA63140170010036104,2021,25862441
UA63140170010036104,2016,24334964
UA63140170010036104,2017,24334964
UA63140170010036104,2017,24334929
UA63140170010036104,2018,24334929
UA63140170010036104,2019,24334929
UA63140170010036104,2020,24334929
UA63140170010036104,2021,24334929
UA63140170010036104,2017,24335030
UA63140170010036104,2016,24335030
UA63140170010036104,2018,24335030
UA63140170010036104,2019,24335030
UA63140170010036104,2020,24335030
UA63140170010036104,2021,24335030
UA63140170010036104,2018,24334964
UA63140170010036104,2019,24334964
UA63140170010036104,2020,24334964
UA63140170010036104,2021,24334964
UA63140170010036104,2016,24334970
UA63140170010036104,2017,24334970
UA63140170010036104,2018,24334970
UA63140170010036104,2019,24334970
UA63140170010036104,2020,24334970
UA63140170010036104,2021,24334970
UA63040010010039074,2016,25457255
UA63040010010039074,2017,25457255
UA63040010010039074,2018,25457255
UA63040010010039074,2019,25457255
UA63040010010039074,2020,25457255
UA63040010010039074,2021,25457255
UA63040010010039074,2016,25457261
UA63040010010039074,2017,25457261
UA63040010010039074,2018,25457261
UA63040010010039074,2019,25457261
UA63040010010039074,2020,25457261
UA63040010010039074,2021,25457261
UA63040010010039074,2021,25457278
UA63040010010039074,2017,25457309
UA63040010010039074,2018,25457309
UA63040010010039074,2019,25457309
UA63040010010039074,2020,25457309
UA63040010010039074,2021,25457309
UA63040010010039074,2017,25457290
UA63040010010039074,2018,25457290
UA63040010010039074,2019,25457290
UA63040010010039074,2020,25457290
UA63040010010039074,2021,25457290
UA63020010010049442,2021,22719559
UA63020010010049442,2021,22719542
UA63020010010049442,2021,25458604
UA63020030010038669,2016,25454328
UA63020030010038669,2021,25454328
UA63060050010042407,2019,00728919
UA63060050010042407,2020,00728919
UA63060050010042407,2021,00728919
UA63060050010042407,2016,24135555
UA63060050010042407,2017,24135555
UA63060050010042407,2018,24135555
UA63060050010042407,2019,24135555
UA63060050010042407,2020,24135555
UA63060050010042407,2016,37875783
UA63060050010042407,2017,37875783
UA63060050010042407,2018,37875783
UA63060050010042407,2019,37875783
UA63060050010042407,2020,37875783
UA63060050010042407,2021,24135532
UA63060050010042407,2021,24135555
UA63060050010042407,2018,24135532
UA63060050010042407,2019,24135532
UA63060050010042407,2020,24135532
UA63060050010042407,2021,37875783
UA63060050010042407,2016,02547866
UA63060050010042407,2017,02547866
UA63060050010042407,2018,02547866
UA63060050010042407,2019,02547866
UA63060050010042407,2020,02547866
UA63060050010042407,2021,02547866
UA63060050010042407,2016,00728919
UA63060050010042407,2017,00728919
UA63060050010042407,2018,00728919
UA65100150010123057,2016,22728021
UA65100150010123057,2017,22728021
UA65100150010123057,2018,22728021
UA65100150010123057,2016,24115788
UA65100150010123057,2017,24115788
UA65100150010123057,2018,24115788
UA65100150010123057,2019,24115788
UA65100150010123057,2020,24115788
UA65100150010123057,2021,24115788
UA65100150010123057,2019,24116859
UA65100150010123057,2020,24116859
UA65100150010123057,2021,24116859
UA65100150010123057,2016,24114748
UA65100150010123057,2017,24114748
UA65100150010123057,2018,24114748
UA65100150010123057,2019,24114748
UA65100150010123057,2020,24114748
UA65100150010123057,2021,24114748
UA65100150010123057,2016,24115564
UA65100150010123057,2017,24115564
UA65100150010123057,2018,24115564
UA65100150010123057,2019,24115564
UA65100150010123057,2020,24115564
UA65100150010123057,2021,24115564
UA65100150010123057,2016,24115498
UA65100150010123057,2017,24115498
UA65100150010123057,2018,24115498
UA65100150010123057,2019,24115498
UA65100150010123057,2020,24115498
UA65100150010123057,2021,24115498
UA65100150010123057,2018,24115328
UA65100150010123057,2019,24115328
UA65100150010123057,2020,24115328
UA65100150010123057,2021,24115328
UA65100150010123057,2017,00237191
UA65100150010123057,2020,24114760
UA65100150010123057,2021,24114760
UA65100150010123057,2016,24114760
UA65100150010123057,2017,24114760
UA65100150010123057,2018,24114760
UA65100150010123057,2019,24114760
UA65100150010217771,2016,00493020
UA65100150010217771,2017,00493020
UA65100150010217771,2018,00493020
UA65100150010217771,2019,00493020
UA65100150010217771,2020,00493020
UA65100150010217771,2016,14113707
UA65100150010217771,2017,14113707
UA65100150010217771,2018,14113707
UA65100150010217771,2021,14113707
UA65100150010217771,2016,24114777
UA65100150010217771,2017,24114777
UA65100150010217771,2018,24114777
UA65100150010217771,2021,24114777
UA65100150010217771,2018,24114866
UA65100150010217771,2019,24114866
UA65100150010217771,2020,24114866
UA65100150010217771,2016,24115624
UA65100150010217771,2018,24115624
UA65100150010217771,2019,24115624
UA65100150010217771,2020,24115624
UA65100150010217771,2021,24115624
UA65100150010217771,2019,24115883
UA65100150010217771,2020,24115883
UA65100150010217771,2021,24115883
UA65100150010217771,2019,24114754
UA65100150010217771,2020,24114754
UA65100150010217771,2021,24114754
UA65100150010217771,2016,24116612
UA65100150010217771,2017,24116612
UA65100150010217771,2018,24116612
UA65100150010217771,2019,24116612
UA65100150010217771,2020,24116612
UA65100150010217771,2021,24116612
UA65100150010217771,2021,00493020
UA65100150010361097,2021,00237191
UA65100150010361097,2020,02548245
UA65100150010361097,2021,02548245
UA65100150010361097,2016,24115110
UA65100150010361097,2017,24115110
UA65100150010361097,2018,24115110
UA65100150010361097,2019,24115110
UA65100150010361097,2020,24115110
UA65100150010361097,2021,24115110
UA65100150010361097,2016,24115357
UA65100150010361097,2017,24115357
UA65100150010361097,2018,24115357
UA65100150010361097,2019,24115357
UA65100150010361097,2020,24115357
UA65100150010361097,2021,24115357
UA65100150010361097,2016,24115848
UA65100150010361097,2017,24115848
UA65100150010361097,2018,24115848
UA65100150010361097,2019,24115848
UA65100150010361097,2020,24115848
UA65100150010361097,2021,24115848
UA65100150010361097,2016,24114613
UA65100150010361097,2017,24114613
UA65100150010361097,2018,24114613
UA65100150010361097,2019,24114613
UA65100150010361097,2020,24114613
UA65100150010361097,2021,24114613
UA65100150010361097,2016,24114820
UA65100150010361097,2017,24114820
UA65100150010361097,2018,24114820
UA65100150010361097,2019,24114820
UA65100150010361097,2020,24114820
UA65100150010361097,2021,24114820
UA65100150010361097,2019,24115009
UA65100150010361097,2020,24115009
UA65100150010361097,2021,24115009
UA65100150010361097,2019,24115736
UA65100150010361097,2020,24115736
UA65100150010361097,2021,24115736
UA65100150010361097,2018,00237191
UA65100150010361097,2019,00237191
UA65100150010361097,2020,00237191
UA65080030010035864,2016,24952857
UA65080030010035864,2017,24952857
UA65080030010035864,2018,24952857
UA65080030010035864,2019,24952857
UA65080030010035864,2020,24952857
UA65080030010035864,2021,24952857
UA65080030010035864,2021,24952840
UA65080030010035864,2017,24952840
UA65080030010035864,2018,24952840
UA65080030010035864,2019,24952840
UA65080030010035864,2020,24952840
UA65080030010035864,2016,24949944
UA65080030010035864,2017,24949944
UA65080030010035864,2018,24949944
UA65080030010035864,2019,24949944
UA65080030010035864,2020,24949944
UA65060110010021041,2016,24754896
UA65060110010021041,2017,24754896
UA65060110010021041,2018,24754896
UA65060110010021041,2019,24754896
UA65060110010021041,2020,24754896
UA65060110010021041,2021,24754896
UA65060110010021041,2016,24754910
UA65060110010021041,2017,24754910
UA65060110010021041,2018,24754910
UA65060110010021041,2019,24754910
UA65060110010021041,2020,24754910
UA65060110010021041,2021,24754910
UA65060110010021041,2016,24754927
UA65060110010021041,2017,24754927
UA65060110010021041,2018,24754927
UA65060110010021041,2019,24754927
UA65060110010021041,2020,24754927
UA65060110010021041,2021,24754927
UA65060110010021041,2016,24754956
UA65060110010021041,2017,24754956
UA65060110010021041,2018,24754956
UA65060110010021041,2019,24754956
UA65060110010021041,2020,24754956
UA65060110010021041,2021,24754956
UA65060170010075325,2021,31165688
UA65060170010075325,2016,24752153
UA65060170010075325,2017,24752153
UA65060170010075325,2018,24752153
UA65060170010075325,2019,24752153
UA65060170010075325,2020,24752153
UA65060170010075325,2021,24752153
UA65060170010075325,2016,24752443
UA65060170010075325,2017,24752443
UA65060170010075325,2018,24752443
UA65060170010075325,2019,24752443
UA65060170010075325,2020,24752443
UA65060170010075325,2021,24752443
UA65060170010075325,2016,35119846
UA65060170010075325,2017,35119846
UA65060170010075325,2018,35119846
UA65060170010075325,2019,35119846
UA65060170010075325,2020,35119846
UA65060170010075325,2016,25647582
UA65060170010075325,2018,21295146
UA65060170010075325,2016,24951295
UA65060170010075325,2017,24951295
UA65060170010075325,2018,24951295
UA65060170010075325,2019,24951295
UA65060170010075325,2020,24951295
UA65060170010075325,2021,24951295
UA65100010010090594,2016,24115759
UA65100010010090594,2016,24750026
UA65020010010095508,2016,24958096
UA65020010010095508,2018,24958096
UA65020010010095508,2016,24950172
UA65020010010095508,2018,24950172
UA65020010010095508,2019,24958096
UA65020010010095508,2021,24950172
UA65020010010095508,2019,24950172
UA65020010010095508,2020,24950172
UA65020010010095508,2021,24958096
UA65020010010095508,2020,24958096
UA65020010010095508,2019,02011634
UA65020010010095508,2020,02011634
UA65020010010095508,2021,02011634
UA65020050010075556,2021,25645011
UA65020050010075556,2016,25645011
UA65020050010075556,2017,25645011
UA65020050010075556,2018,25645011
UA65020050010075556,2019,25645011
UA65020050010075556,2020,25645011
UA65020050010075556,2017,25645028
UA65020050010075556,2018,25645028
UA65060030010012132,2016,24116475
UA65040010010040633,2016,24957257
UA65040010010040633,2018,24956766
UA65040010010040633,2019,24956766
UA65040010010040633,2020,24956766
UA65040010010040633,2021,24957257
UA65040010010040633,2021,24956766
UA65040010010040633,2021,22756052
UA65040010010040633,2017,24957257
UA65040010010040633,2018,24957257
UA65040010010040633,2019,24957257
UA65040010010040633,2020,24957257
UA65040010010040633,2016,22756052
UA65040010010040633,2017,22756052
UA65040010010040633,2018,22756052
UA65040010010040633,2019,22756052
UA65040010010040633,2020,22756052
UA65060070010078402,2016,24948979
UA65040030010022975,2016,24750094
UA65080070010032201,2016,24963306
UA65020150010061497,2016,23139640
UA65020150010061497,2018,23139640
UA65040070010074923,2016,24750993
UA65040070010074923,2016,24750869
UA65080150010023642,2016,39121868
UA65080150010023642,2016,24948608
UA65080150010023642,2017,24948608
UA65080150010023642,2021,24948577
UA65100110010019482,2021,25899645
UA65100110010019482,2020,25899645
UA65100110010019482,2021,24959718
UA65100110010019482,2021,24957205
UA65100110010019482,2017,25899645
UA65100110010019482,2018,25899645
UA65100110010019482,2019,25899645
UA65100110010019482,2017,24959718
UA65100110010019482,2018,24959718
UA65100110010019482,2019,24959718
UA65100110010019482,2020,24959718
UA65100110010019482,2017,24957205
UA65100110010019482,2018,24957205
UA65100110010019482,2019,24957205
UA65100110010019482,2020,24957205
UA65100110010019482,2016,25899645
UA65100110010019482,2016,24959718
UA65100110010019482,2016,24957205
UA65060290010083205,2016,24751219
UA65060290010083205,2019,24751219
UA65060290010083205,2020,24751219
UA65060290010083205,2021,24751219
UA65060290010083205,2016,24751260
UA68040470010096613,2021,01546706
UA68040470010096613,2018,39817752
UA68040470010096613,2019,39817752
UA68040470010096613,2020,39817752
UA68040470010096613,2021,39817752
UA68040470010096613,2018,25908321
UA68040470010096613,2019,25908321
UA68040470010096613,2020,25908321
UA68040470010096613,2021,25908321
UA68040470010096613,2018,02548372
UA68040470010096613,2019,02548372
UA68040470010096613,2020,02548372
UA68040470010096613,2021,02548372
UA68040470010096613,2016,35839701
UA68040470010096613,2016,25803007
UA68040470010096613,2017,25803007
UA68040470010096613,2018,25803007
UA68040470010096613,2019,25803007
UA68040470010096613,2020,25803007
UA68040470010096613,2021,25803007
UA68040470010096613,2016,22774245
UA68040470010096613,2017,22774245
UA68040470010096613,2018,22774245
UA68040470010096613,2019,22774245
UA68040470010096613,2020,22774245
UA68040470010096613,2021,22774245
UA68040470010096613,2019,25803088
UA68040470010096613,2020,25803088
UA68040470010096613,2021,25803088
UA68040470010096613,2018,25803409
UA68040470010096613,2019,25803409
UA68040470010096613,2020,25803409
UA68040470010096613,2021,25803409
UA68040470010096613,2016,02138872
UA68040470010096613,2018,02138872
UA68040470010096613,2019,02138872
UA68040470010096613,2020,02138872
UA68040470010096613,2021,02138872
UA68040470010096613,2018,22770997
UA68040470010096613,2019,22770997
UA68040470010096613,2020,22770997
UA68040470010096613,2021,22770997
UA68040470010096613,2019,25803071
UA68040470010096613,2020,25803071
UA68040470010096613,2021,25803071
UA68040470010096613,2017,25803042
UA68040470010096613,2018,25803042
UA68040470010096613,2019,25803042
UA68040470010096613,2020,25803042
UA68040470010096613,2021,25803042
UA68040470010096613,2016,25803013
UA68040470010096613,2017,25803013
UA68040470010096613,2018,25803013
UA68040470010096613,2019,25803013
UA68040470010096613,2020,25803013
UA68040470010096613,2021,25803013
UA68040470010096613,2016,22765625
UA68040470010096613,2017,22765625
UA68040470010096613,2018,22765625
UA68040470010096613,2018,22771614
UA68040470010096613,2019,22771614
UA68040470010096613,2020,22771614
UA68040470010096613,2021,22771614
UA68040470010096613,2018,35839701
UA68040470010096613,2019,35839701
UA68040470010096613,2020,35839701
UA68040470010096613,2021,35839701
UA68040470010096613,2016,25908025
UA68040470010096613,2017,25908025
UA68040470010096613,2018,25908025
UA68040470010096613,2019,25908025
UA68040470010096613,2020,25908025
UA68040470010096613,2021,25908025
UA68040470010096613,2016,35805541
UA68040470010096613,2017,35805541
UA68040470010096613,2018,35805541
UA68040470010096613,2019,35805541
UA68040470010096613,2019,22765625
UA68040470010096613,2020,22765625
UA68040470010096613,2021,22765625
UA68040470010096613,2016,22786426
UA68040470010096613,2017,22786426
UA68040470010096613,2018,22786426
UA68040470010096613,2019,22786426
UA68040470010096613,2020,22786426
UA68040470010096613,2021,22786426
UA68040470010096613,2016,02071234
UA68040470010096613,2017,02071234
UA68040470010096613,2018,02071234
UA68040470010096613,2019,02071234
UA68040470010096613,2020,02071234
UA68040470010096613,2021,02071234
UA68040470010096613,2018,01546706
UA68040470010096613,2019,01546706
UA68040470010096613,2020,01546706
UA68040470010096613,2020,14163438
UA68040470010096613,2021,14163438
UA68040470010096613,2016,14163438
UA68040470010096613,2017,14163438
UA68040470010096613,2018,14163438
UA68040470010096613,2019,14163438
UA68040470010096613,2016,22780406
UA68040470010096613,2017,22780406
UA68020110010097898,2018,21319289
UA68020110010097898,2019,21319289
UA68020110010097898,2020,21319289
UA68020110010097898,2021,21319289
UA68020110010097898,2016,22784048
UA68020110010097898,2017,22784048
UA68020110010097898,2018,22784048
UA68020110010097898,2019,22784048
UA68020110010097898,2020,22784048
UA68020110010097898,2021,22784048
UA68020110010097898,2016,22783971
UA68020110010097898,2017,22783971
UA68020110010097898,2018,22783971
UA68020110010097898,2019,22783971
UA68020110010097898,2020,22783971
UA68020110010097898,2021,22783971
UA68020110010097898,2017,22784060
UA68020110010097898,2018,22784060
UA68020110010097898,2019,22784060
UA68020110010097898,2020,22784060
UA68020110010097898,2021,22784060
UA68020110010097898,2017,22784031
UA68020110010097898,2018,22784031
UA68020110010097898,2019,22784031
UA68020110010097898,2020,22784031
UA68020110010097898,2021,22784031
UA68020110010097898,2016,22783882
UA68020110010097898,2017,22783882
UA68020110010097898,2018,22783882
UA68020110010097898,2019,22783882
UA68020110010097898,2020,22783882
UA68020110010097898,2021,22783882
UA68020110010097898,2016,22784060
UA68020110010097898,2016,22784031
UA68020110010097898,2019,37050130
UA68020110010097898,2020,37050130
UA68020110010097898,2021,37050130
UA68020110010097898,2018,23838786
UA68020110010097898,2019,23838786
UA68020110010097898,2020,23838786
UA68020110010097898,2021,23838786
UA68060170010043609,2021,21340154
UA68060170010043609,2016,21340148
UA68060170010043609,2021,21340148
UA68060270010040268,2016,26514222
UA68060270010040268,2017,26514222
UA68060270010040268,2018,26514222
UA68060270010040268,2019,26514222
UA68060270010040268,2020,26514222
UA68060270010040268,2021,26514222
UA68060270010040268,2017,26514587
UA68060270010040268,2018,26514587
UA68060270010040268,2019,26514587
UA68060270010040268,2020,26514587
UA68060270010040268,2021,26514587
UA68060270010040268,2016,33774386
UA68060270010040268,2017,33774386
UA68060270010040268,2018,33774386
UA68060270010040268,2019,33774386
UA68060270010040268,2020,33774386
UA68060270010040268,2021,33774386
UA68060330010023704,2016,38281928
UA68060330010023704,2017,38281928
UA68060330010023704,2018,38281928
UA68060330010023704,2019,38281928
UA68060330010023704,2020,38281928
UA68060330010023704,2021,38281928
UA68060330010023704,2019,22786917
UA68060330010023704,2020,22786917
UA68060330010023704,2021,22786917
UA68060330010023704,2016,22786946
UA68060330010023704,2017,22786946
UA68060330010023704,2018,22786946
UA68060330010023704,2019,22786946
UA68060330010023704,2020,22786946
UA68060330010023704,2021,22786946
UA68060330010023704,2016,22786937
UA68060330010023704,2017,22786937
UA68060330010023704,2018,22786937
UA68060330010023704,2019,22786937
UA68060330010023704,2020,22786937
UA68060330010023704,2021,22786937
UA68060330010023704,2016,22989282
UA68060330010023704,2017,22989282
UA68060330010023704,2018,22989282
UA68060330010023704,2019,22989282
UA68060330010023704,2020,22989282
UA68060330010023704,2021,22989282
UA68040390010084208,2016,23836528
UA68040390010084208,2017,23836528
UA68040390010084208,2018,23836528
UA68040390010084208,2019,23836528
UA68040390010084208,2020,23836528
UA68040390010084208,2021,23836528
UA68040390010084208,2016,22764956
UA68040390010084208,2017,22764956
UA68040390010084208,2018,22764956
UA68040390010084208,2019,22764956
UA68040390010084208,2020,22764956
UA68040390010084208,2021,22764956
UA68040390010084208,2016,21348121
UA68040390010084208,2017,21348121
UA68040390010084208,2018,21348121
UA68040390010084208,2019,21348121
UA68040390010084208,2020,21348121
UA68040390010084208,2021,21348121
UA68040090010095929,2016,06722024
UA68040130010039416,2021,26293637
UA68040130010039416,2021,26432435
UA68040130010039416,2016,26432435
UA68020050010075833,2017,26158980
UA68020050010075833,2018,26158980
UA68020050010075833,2019,26158980
UA68020050010075833,2020,26158980
UA68020050010075833,2021,26158980
UA68020050010075833,2016,26158980
UA68020050010075833,2017,21332485
UA68020050010075833,2018,21332485
UA68020050010075833,2019,21332485
UA68020050010075833,2020,21332485
UA68020050010075833,2021,21332485
UA68020050010075833,2016,21332485
UA68060090010061527,2016,22766932
UA68060090010061527,2017,22766932
UA68060090010061527,2018,22766932
UA68060090010061527,2019,22766932
UA68060090010061527,2020,22766932
UA68060090010061527,2021,22766932
UA68060090010061527,2019,25879693
UA68060090010061527,2020,25879693
UA68060090010061527,2021,25879693
UA68060090010061527,2017,25879693
UA68060090010061527,2018,25879693
UA68060090010061527,2016,25879693
UA68040210010032567,2021,25880137
UA68040210010032567,2016,25880114
UA68040210010032567,2017,25880114
UA68040210010032567,2018,25880114
UA68040210010032567,2019,25880114
UA68040210010032567,2020,25880114
UA68040210010032567,2021,25880114
UA68040210010032567,2016,25890006
UA68040210010032567,2017,25890006
UA68040210010032567,2018,25890006
UA68040210010032567,2019,25890006
UA68040210010032567,2020,25890006
UA68040210010032567,2021,25890006
UA68060210010068447,2016,26495335
UA71080490010144486,2016,25728091
UA71080490010144486,2017,25728091
UA71080490010144486,2018,25728091
UA71080490010144486,2019,25728091
UA71080490010144486,2019,34818759
UA71080490010144486,2016,39843664
UA71080490010144486,2017,39843664
UA71080490010144486,2018,25768707
UA71080490010144486,2016,14202233
UA71080490010144486,2017,14202233
UA71080490010144486,2018,14202233
UA71080490010144486,2019,14202233
UA71080490010144486,2020,14202233
UA71080490010144486,2021,14202233
UA71080490010144486,2016,25660387
UA71080490010144486,2017,25660387
UA71080490010144486,2018,25660387
UA71080490010144486,2019,25660387
UA71080490010144486,2020,25660387
UA71080490010144486,2021,25660387
UA71080490010144486,2016,25922746
UA71080490010144486,2017,25922746
UA71080490010144486,2018,25922746
UA71080490010144486,2019,25922746
UA71080490010144486,2020,25922746
UA71080490010144486,2021,25922746
UA71080490010144486,2016,25947580
UA71080490010144486,2017,25947580
UA71080490010144486,2016,01566353
UA71080490010144486,2017,01566353
UA71080490010144486,2018,01566353
UA71080490010144486,2019,01566353
UA71080490010144486,2020,01566353
UA71080490010144486,2021,01566353
UA71080490010144486,2016,34818759
UA71080490010144486,2017,34818759
UA71080490010144486,2018,34818759
UA71080490010144486,2016,02125622
UA71080490010144486,2017,02125622
UA71080490010144486,2018,02125622
UA71080490010144486,2019,02125622
UA71080490010144486,2020,02125622
UA71080490010144486,2021,02125622
UA71080490010259590,2018,39843664
UA71080490010259590,2019,39843664
UA71080490010259590,2020,39843664
UA71080490010259590,2021,39843664
UA71080490010259590,2021,33363335
UA71080490010259590,2016,25660393
UA71080490010259590,2017,25660393
UA71080490010259590,2018,25660393
UA71080490010259590,2019,25660393
UA71080490010259590,2020,25660393
UA71080490010259590,2021,25660393
UA71080490010259590,2016,25660016
UA71080490010259590,2017,25660016
UA71080490010259590,2018,25660016
UA71080490010259590,2019,25660016
UA71080490010259590,2020,25660016
UA71080490010259590,2021,25660016
UA71080490010259590,2020,25728783
UA71080490010259590,2021,25728783
UA71080490010259590,2016,25660370
UA71080490010259590,2017,25660370
UA71080490010259590,2019,25660370
UA71080490010259590,2020,25660370
UA71080490010259590,2021,25660370
UA71080490010259590,2016,25659711
UA71080490010259590,2017,25659711
UA71080490010259590,2018,25659711
UA71080490010259590,2019,25659711
UA71080490010259590,2020,25659711
UA71080490010259590,2021,25659711
UA71080490010259590,2020,26424915
UA71080490010259590,2021,26424915
UA71080490010259590,2016,05390336
UA71080490010259590,2017,05390336
UA71080490010259590,2018,05390336
UA71080490010259590,2016,14202405
UA71080490010259590,2017,14202405
UA71080490010259590,2018,14202405
UA71080490010259590,2019,14202405
UA71080490010259590,2020,14202405
UA71080490010259590,2021,14202405
UA71080490010259590,2020,34818759
UA71080150010077910,2016,05538033
UA71080150010077910,2020,05538033
UA71080150010077910,2021,05538033
UA71080150010077910,2016,26491024
UA71080150010077910,2018,26491024
UA71080150010077910,2019,26491024
UA71080150010077910,2020,26491024
UA71080150010077910,2021,26491024
UA71040090010057400,2018,00729095
UA71040090010057400,2019,00729095
UA71040090010057400,2020,00729095
UA71040090010057400,2021,00729095
UA71040090010057400,2017,21382218
UA71040090010057400,2018,21382218
UA71040090010057400,2019,21382218
UA71040090010057400,2020,21382218
UA71040090010057400,2021,21382218
UA71040090010057400,2016,21382282
UA71040090010057400,2017,21382282
UA71040090010057400,2018,21382282
UA71040090010057400,2019,21382282
UA71040090010057400,2020,21382282
UA71040090010057400,2021,21382282
UA71040090010057400,2018,25728563
UA71040090010057400,2019,25728563
UA71040090010057400,2020,25728563
UA71040090010057400,2021,25728563
UA71040090010057400,2016,00729095
UA71040090010057400,2017,00729095
UA71080390010069946,2018,41491657
UA71080390010069946,2019,41491657
UA71080390010069946,2020,41491657
UA71080390010069946,2021,41491657
UA71080390010069946,2020,21380490
UA71080390010069946,2021,21380490
UA71080390010069946,2016,21380863
UA71080390010069946,2017,21380863
UA71080390010069946,2018,21380863
UA71080390010069946,2019,21380863
UA71080390010069946,2020,21380863
UA71080390010069946,2021,21380863
UA71080390010069946,2016,21380722
UA71080390010069946,2017,21380722
UA71080390010069946,2018,21380722
UA71080390010069946,2019,21380722
UA71080390010069946,2020,21380722
UA71080390010069946,2021,21380722
UA71080390010069946,2016,21380656
UA71080390010069946,2017,21380656
UA71060210010010251,2016,00729051
UA71060210010010251,2017,02125645
UA71060210010010251,2018,02125645
UA71060210010010251,2019,02125645
UA71060210010010251,2020,02125645
UA71060210010010251,2021,02125645
UA71060210010010251,2018,24351537
UA71060210010010251,2019,24351537
UA71060210010010251,2020,24351537
UA71060210010010251,2021,24351537
UA71060210010010251,2017,24351555
UA71060210010010251,2018,24351555
UA71060210010010251,2019,24351555
UA71060210010010251,2020,24351555
UA71060210010010251,2021,24351555
UA71060210010010251,2020,24351477
UA71060210010010251,2021,24351477
UA71060210010010251,2016,24417265
UA71060210010010251,2017,24417265
UA71060210010010251,2018,24417265
UA71060210010010251,2019,24417265
UA71060210010010251,2020,24417265
UA71060210010010251,2016,02125645
UA71060210010010251,2016,02125639
UA71060210010010251,2017,02125639
UA71060210010010251,2018,02125639
UA71060210010010251,2019,02125639
UA71060210010010251,2020,02125639
UA71060210010010251,2021,02125639
UA71060210010010251,2020,24351490
UA71060210010010251,2021,24351490
UA71060210010010251,2016,00493787
UA71060210010010251,2017,00493787
UA71060210010010251,2018,00493787
UA71060210010010251,2019,00493787
UA71060210010010251,2020,00493787
UA71060210010010251,2021,00493787
UA71080110010037357,2016,24357178
UA71080110010037357,2021,24357173
UA71040070010090868,2016,24353335
UA71060090010092249,2017,26324148
UA71060090010092249,2016,26324125
UA71060090010092249,2018,26324125
UA71060090010092249,2019,26324125
UA71060090010092249,2020,26324125
UA71060090010092249,2021,26324125
UA71060090010092249,2017,26324125
UA71060090010092249,2018,26324148
UA71060090010092249,2019,26324148
UA71060090010092249,2020,26324148
UA71060090010092249,2021,26324148
UA71060090010092249,2020,26324160
UA71020130010081908,2016,21371597
UA71080130010022318,2016,33271810
UA71020150010017266,2016,33410070
UA71080170010098381,2016,33460598
UA71080170010098381,2017,33460598
UA71080170010098381,2018,33460598
UA71080170010098381,2019,33460598
UA71080170010098381,2020,33460598
UA71080170010098381,2021,33460598
UA71080170010098381,2017,33246627
UA71080170010098381,2018,33246627
UA71080170010098381,2019,33246627
UA71080170010098381,2020,33246627
UA71080170010098381,2021,33246627
UA71020190010039509,2016,33220394
UA71060150010031935,2017,33319066
UA71060150010031935,2016,26491001
UA71060150010031935,2017,26491001
UA71060170010084282,2017,24415763
UA71060170010084282,2018,36778632
UA71060170010084282,2020,36778632
UA71060170010084282,2016,36778632
UA71060170010084282,2017,36778632
UA71060170010084282,2021,24415763
UA71060170010084282,2018,24415763
UA71060170010084282,2019,24415763
UA71060170010084282,2020,24415763
UA71060170010084282,2021,36778632
UA71020290010051536,2017,24350940
UA71020290010051536,2018,24350940
UA71020290010051536,2019,24350940
UA71020290010051536,2020,24350940
UA71020290010051536,2021,24350940
UA71020290010051536,2017,22798702
UA71020290010051536,2018,22798702
UA71020290010051536,2019,22798702
UA71020290010051536,2020,22798702
UA71020290010051536,2021,22798702
UA71020290010051536,2016,22798702
UA71060230010046648,2021,26324579
UA71060230010046648,2019,26324579
UA71060230010046648,2016,26324562
UA71060230010046648,2019,26324562
UA71060230010046648,2020,26324562
UA71060230010046648,2021,26324562
UA71040190010053311,2016,24414670
UA71040190010053311,2020,24414670
UA71040190010053311,2021,24414670
UA71080510010036826,2016,26322729
UA71020330010098440,2018,24355593
UA71020330010098440,2019,24355593
UA71020330010098440,2020,24355593
UA71020330010098440,2021,24355593
UA71020330010098440,2016,24355593
UA71020330010098440,2017,24355593
UA71020330010098440,2019,24355601
UA71020330010098440,2020,24355601
UA71020330010098440,2021,24355601
UA71020330010098440,2018,24355618
UA71020330010098440,2019,24355618
UA71020330010098440,2020,24355618
UA71020330010098440,2021,24355618
UA71020330010098440,2016,24355618
UA71020330010098440,2017,24355618
UA73060610010033137,2018,14271850
UA73060610010033137,2019,14271850
UA73060610010033137,2020,14271850
UA73060610010033137,2021,14271850
UA73060610010033137,2016,21431069
UA73060610010033137,2017,21431069
UA73060610010033137,2018,21431069
UA73060610010033137,2019,21431069
UA73060610010033137,2020,21431069
UA73060610010033137,2021,21431069
UA73060610010033137,2016,21431394
UA73060610010033137,2017,21431394
UA73060610010033137,2018,21431394
UA73060610010033137,2019,21431394
UA73060610010033137,2020,21431394
UA73060610010033137,2021,21431394
UA73060610010033137,2020,35529258
UA73060610010033137,2021,35529258
UA73060610010033137,2018,21431329
UA73060610010033137,2019,21431329
UA73060610010033137,2020,21431329
