eoname,KOATUU_2020,id,Код ЄДРПОУ,url
Одеська виправна колонія Управління Державної пенітенціарної служби України в Одеській області (№14),5110137300,одеськавиправнаколоняуправлнядержавнопентенцарнослужбиукраниводеськйобласт№14,,https://opendatabot.ua/c/08564127
Миролюбівська  загальноосвітня школа І-ІІІ ступенів Маловисківської районної ради,3523182001,миролюбвськазагальноосвтняшкола3ступенвмаловисквськорайоноради,,https://opendatabot.ua/c/26504330
Середня загальноосвітня школа І-ІІІ ступенів села Іванівці Кельменецької селищної ради Дністровського району Чернівецької області,7322084401,середнязагальноосвтняшкола3ступенвселаванвцкельменецькоселищнорадиднстровськогорайонучернвецькообласт,,https://opendatabot.ua/c/04417010
Сваричівський ліцей Рожнятівської селищної ради Івано-Франківської області,2624885101,сваричвськийлцейрожнятвськоселищнорадиванофранквськообласт,,https://opendatabot.ua/c/20561930
Росішківська загальноосвітня школа І-ІІІ ступенів Рахівської районної ради Закарпатської області,2123686501,росшквськазагальноосвтняшкола3ступенврахвськорайонорадизакарпатськообласт,,https://opendatabot.ua/c/26325403
Новобериславська загальноосвітня школа І - ІІІ ступенів Бериславської районної ради Херсонської області,6520684401,новобериславськазагальноосвтняшкола3ступенвбериславськорайонорадихерсонськообласт,,https://opendatabot.ua/c/24950143
"Державний вищий навчальний заклад ""Кам'янець-Подільський індустріальний коледж""",6810400000,державнийвищийнавчальнийзакладкамянецьподльськийндустральнийколедж,,https://opendatabot.ua/c/00284049
Кукшинська загальноосвітня школа I-III ступенів Ніжинської районної ради Чернігівської області,7423385601,кукшинськазагальноосвтняшкола3ступенвнжинськорайонорадичернгвськообласт,,https://opendatabot.ua/c/26467451
Улянівський заклад загальної середньої освіти І-ІІІ ступенів Попельнастівської сільської ради Олександрійського району Кіровоградської області,3520386801,улянвськийзакладзагальносередньоосвти3ступенвпопельнаствськосльськорадиолександрйськогорайонукровоградськообласт,,https://opendatabot.ua/c/26505275
"Нетеребський навчально-виховний комплекс ""Дошкільний навчальний заклад - загальноосвітня школа І-ІІІ ступенів"" Корсунь-Шевченківської районної ради Черкаської області",7122585509,нетеребськийнавчальновиховнийкомплексдошкльнийнавчальнийзакладзагальноосвтняшкола3ступенвкорсуньшевченквськорайонорадичеркаськообласт,,https://opendatabot.ua/c/33521681
Дібрівська загальноосвітня школа І-ІІІ ступенів Диканської районної ради Полтавської області,5321085801,дбрвськазагальноосвтняшкола3ступенвдиканськорайонорадиполтавськообласт,,https://opendatabot.ua/c/25160130
Борівська загальноосвітня школа І-ІІІ ступенів Фастівської районної державної адміністрації Київської області,3224955300,борвськазагальноосвтняшкола3ступенвфаствськорайонодержавноадмнстрацкивськообласт,,https://opendatabot.ua/c/24892931
Теребовлянська №1 загальноосвітня школа І-ІІІ ступенів,6125010100,теребовлянська№1загальноосвтняшкола3ступенв,,https://opendatabot.ua/c/21163309
"КЛЕНІВСЬКИЙ НАВЧАЛЬНО-ВИХОВНИЙ КОМПЛЕКС ""ЗАГАЛЬНООСВІТНІЙ НАВЧАЛЬНИЙ ЗАКЛАД І-ІІІ СТУПЕНІВ-ДОШКІЛЬНИЙ НАВЧАЛЬНИЙ ЗАКЛАД"" БОГОДУХІВСЬКОЇ РАЙОННОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ",6320884501,кленвськийнавчальновиховнийкомплексзагальноосвтнйнавчальнийзаклад3ступенвдошкльнийнавчальнийзакладбогодухвськорайонорадихарквськообласт,,https://opendatabot.ua/c/39474171
Лиманська загальноосвітня школа І-ІІІ ступенів № 2 Роздільнянської районної ради Одеської області,5123955400,лиманськазагальноосвтняшкола3ступенв№2роздльнянськорайонорадиодеськообласт,,https://opendatabot.ua/c/25037866
Мокиївський ліцей Чорнухинської селищної ради Полтавської області,5325183201,мокивськийлцейчорнухинськоселищнорадиполтавськообласт,,https://opendatabot.ua/c/25692884
"Державний навчальний заклад ""Вишнівецький професійний ліцей""",6122455300,державнийнавчальнийзакладвишнвецькийпрофесйнийлцей,,https://opendatabot.ua/c/02547576
Корницький ліцей Коломийської районної ради Івано-Франківської області,2623282801,корницькийлцейколомийськорайонорадиванофранквськообласт,,https://opendatabot.ua/c/20566778
"Комунальний заклад ""навчально-виховний комплекс ""загальноосвітня школа І-ІІІ ступеня №13 - колегіум"" міста Ковеля"" Ковельської міської ради Волинської області",0710400000,комунальнийзакладнавчальновиховнийкомплексзагальноосвтняшкола3ступеня№13колегуммстаковеляковельськомськорадиволинськообласт,,https://opendatabot.ua/c/23019114
Новопавлівська загальноосвітня школа I-III ступенів імені М.Є.Горєлікова Великоолександрівського району Херсонської області,6520984001,новопавлвськазагальноосвтняшкола3ступенвменменєгорєлковавеликоолександрвськогорайонухерсонськообласт,,https://opendatabot.ua/c/24951875
Глибоцька загальноосвітня школа І-ІІІ ступенів Глибоцької селищної ради Глибоцького району Чернівецької області,7321055100,глибоцьказагальноосвтняшкола3ступенвглибоцькоселищнорадиглибоцькогорайонучернвецькообласт,,https://opendatabot.ua/c/21435914
Брагинівська загальноосвітня школа І-ІІІ ступенів Брагинівської сільської ради Синельниківського району Дніпропетровської області,1223881001,брагинвськазагальноосвтняшкола3ступенвбрагинвськосльськорадисинельниквськогорайонуднпропетровськообласт,,https://opendatabot.ua/c/33117311
"Комунальний заклад""Іванопільський ліцей""",1825855600,комунальнийзакладванопльськийлцей,,https://opendatabot.ua/c/22067737
Довжанський заклад загальної середньої освіти І-ІІІ ступенів Мурафської сільської ради Жмеринського району Вінницької області,0525381803,довжанськийзакладзагальносередньоосвти3ступенвмурафськосльськорадижмеринськогорайонувницькообласт,,https://opendatabot.ua/c/26119017
Новогригорівська загальноосвітня школа I-III ступенів Генічеської районної ради Херсонської області,6522181001,новогригорвськазагальноосвтняшкола3ступенвгенчеськорайонорадихерсонськообласт,,https://opendatabot.ua/c/24955548
"Комунальний заклад ""Середня загальноосвітня школа № 9 "" Кам'янської міської ради",1210436300,комунальнийзакладсереднязагальноосвтняшкола№9камянськомськоради,,https://opendatabot.ua/c/23642273
Пришибська загальноосвітня школа І-ІІІ ступенів Кременчуцької районної ради Полтавської області,5322484801,пришибськазагальноосвтняшкола3ступенавчальновиховнийкомплексременчуцькорайонорадиполтавськообласт,,https://opendatabot.ua/c/25664190
Рубіжанський ліцей Рубіжанської міської ради Луганської області,4412500000,рубжанськийлцейрубжанськомськорадилуганськообласт,,https://opendatabot.ua/c/40761056
"Ямпільський навчально-виховний комплекс ""загальноосвітній навчальний заклад І-ІІІ ступенів- дошкільний навчальний заклад"" Пустомитівського району Львівської області",4623688601,ямпльськийнавчальновиховнийкомплексзагальноосвтнйнавчальнийзаклад3ступенвдошкльнийнавчальнийзакладпустомитвськогорайонульввськообласт,,https://opendatabot.ua/c/22365044
Катеринівський заклад загальної середньої освіти І - ІІІ ступенів Мар'їнської районної ради Донецької області,1423383501,катеринвськийзакладзагальносередньоосвти3ступенвмарнськорайонорадидонецькообласт,,https://opendatabot.ua/c/25701657
"Обласний комунальний заклад освіти ""Дніпропетровська загальноосвітня санаторна школа-інтернат №5 І-ІІІ ступенів""",1210136900,обласнийкомунальнийзакладосвтиднпропетровськазагальноосвтнясанаторнашколантернат№53ступенв,,https://opendatabot.ua/c/21930973
Василівський ліцей Сокирянської міської ради Дністровського району Чернівецької області,7324081501,василвськийлцейсокирянськомськорадиднстровськогорайонучернвецькообласт,,https://opendatabot.ua/c/22853111
Кучанська загальноосвітня школа I-III ступенів,6823355127,кучанськазагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/23562717
"Пісківське навчально-виховне об'єднання ""спеціалізована школа І-ІІІ ступенів - загальноосвітня школа І-ІІІ ступенів - дитячий садок""",3221055600,псквськенавчальновиховнеобєднаняспецалзованашкола3ступенвзагальноосвтняшкола3ступенвдитячийсадок,,https://opendatabot.ua/c/21668860
"Раковецький навчально-виховний комплекс І-ІІІ ст.
",2621683701,раковецькийнавчальновиховнийкомплекс3ступенв,,https://opendatabot.ua/c/22374043
"Комунальний заклад ""Вакулівська загальноосвітня школа І - ІІІ ступенів"" Вакулівської сільської ради Дніпропетровської області",1225283301,комунальнийзакладвакулвськазагальноосвтняшкола3ступенввакулвськосльськорадиднпропетровськообласт,,https://opendatabot.ua/c/26238868
"Опорний заклад Навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів - гімназія"" смт. Любашівка Любашівського району Одеської області",5123355100,опорнийзакладнавчальновиховнийкомплексзагальноосвтняшкола3ступенвгмназясмтлюбашвкалюбашвськогорайонуодеськообласт,,https://opendatabot.ua/c/26455382
Ржавинецький заклад загальної середньої освіти Юрковецької сільської ради Заставнівського району Чернівецької області,7321589706,ржавинецькийзакладзагальносередньоосвтиюрковецькосльськорадизаставнвськогорайонучернвецькообласт,,https://opendatabot.ua/c/22850495
Ужгородський гуманітарно-економічний коледж Карпатського університету імені Августина Волошина,2110100000,ужгородськийгумантарноекономчнийколеджкарпатськогоунверситетуменавгустинаволошина,,https://opendatabot.ua/c/39859653
"Комунальний заклад ""Кухченська загальноосвітня школа І-ІІІ ступенів"" Локницької сільської ради Зарічненського району Рівненської області",5622282709,комунальнийзакладкухченськазагальноосвтняшкола3ступенвлокницькосльськорадизарчненськогорайонурвненськообласт,,https://opendatabot.ua/c/24173946
Броварська спеціалізована школа І-ІІІ ступенів №5 імені Василя Стуса Броварської міської ради Київської області,3210600000,броварськаспецалзованашкола3ступенв№5менвасилястусаброварськомськорадикивськообласт,,https://opendatabot.ua/c/22203689
Устянська загальноосвітня школа І-ІІІ ступенів Снятинської районної ради Івано-Франківської області,2625286301,устянськазагальноосвтняшкола3ступенвснятинськорайонорадиванофранквськообласт,,https://opendatabot.ua/c/23923279
Жванецька загальноосвітня школа I-III ступенів,6822482701,жванецьказагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/23547215
"Дергачівський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів - дошкільний заклад"" Дергачівської районної ради Харківської області",6322010100,дергачвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийзакладдергачвськорайонорадихарквськообласт,,https://opendatabot.ua/c/23325029
Прилуцька загальноосвітня школа I-III ступенів № 10 Прилуцької міської ради Чернігівської області,7410700000,прилуцьказагальноосвтняшкола3ступенв№10прилуцькомськорадичернгвськообласт,,https://opendatabot.ua/c/26513625
Марківська загальноосвітня школа I-III ступенів Білопільської районної ради Сумської області,5920655325,марквськазагальноосвтняшкола3ступенвблопльськорайонорадисумськообласт,,https://opendatabot.ua/c/24021596
Копанська загальноосвітня школа І-ІІІ ступенів Маловисківської районної ради,3523182402,копанськазагальноосвтняшкола3ступенвмаловисквськорайоноради,,https://opendatabot.ua/c/26504382
Удобненський заклад загальної середньої освіти I-III ступенів Білгород-Дністровського району Одеської області,5120887401,удобненськийзакладзагальносередньоосвти3ступенвблгородднстровськогорайонуодеськообласт,,https://opendatabot.ua/c/25814318
"Уланівський навчально-виховний комплекс: загальноосвітня школа I-III ступенів дошкільний навчальний заклад ""Джерельце"" Глухівської районної ради Сумської області",5921588601,уланвськийнавчальновиховнийкомплекс:загальноосвтняшкола3ступенвдошкльнийнавчальнийзакладджерельцеглухвськорайонорадисумськообласт,,https://opendatabot.ua/c/33095948
Великобурімська загальноосвітня школа І-ІІІ ступенів Чорнобаївської районної ради Черкаської області,7125181201,великобурмськазагальноосвтняшкола3ступенвчорнобавськорайонорадичеркаськообласт,,https://opendatabot.ua/c/33369845
"Рунґурський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів - дошкільний навчальний заклад""  Печеніжинської селищної ради об'єднаної територіальної громади Коломийського району Івано-Франківської області",2623255706,рунгурськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладпеченжинськоселищнорадиобєднанотериторальногромадиколомийськогорайонуванофранквськообласт,,https://opendatabot.ua/c/40121179
Новонадеждинська загальноосвітня школа I-III ступенів Близнюківської районної ради Харківської області,6320684601,новонадеждинськазагальноосвтняшкола3ступенвблизнюквськорайонорадихарквськообласт,,https://opendatabot.ua/c/25864718
Видвиженівська загальноосвітня школа І-ІІІ ступенів Новомосковської районної ради Дніпропетровської області,1223282002,видвиженвськазагальноосвтняшкола3ступенвновомосковськорайонорадиднпропетровськообласт,,https://opendatabot.ua/c/25003063
Грем'яцька загальноосвітня школа І-ІІІ ступенів Острозької районної ради Рівненської області,5624282801,гремяцьказагальноосвтняшкола3ступенвострозькорайонорадирвненськообласт,,https://opendatabot.ua/c/33292924
"Комунальний заклад ""Водянська середня загальноосвітня школа - загальноосвітній навчальний заклад І-ІІІ ступенів""",1225885702,комунальнийзакладводянськасереднязагальноосвтняшколазагальноосвтнйнавчальнийзаклад3ступенв,,https://opendatabot.ua/c/26367809
Відокремлений структурний підрозділ Бурштинський торговельно-економічний фаховий коледж Київського національного торговельно-економічного університету,2610300000,вдокремленийструктурнийпдроздлбурштинськийторговельноекономчнийфаховийколеджкивськогонацональноготорговельноекономчногоунверситету,,https://opendatabot.ua/c/38293011
"Преображенський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-дошкільний навчальний заклад"" Ширяївської районної ради Одеської області
",5125486006,преображенськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладширявськорайонорадиодеськообласт,,https://opendatabot.ua/c/25814436
Ліцей № 10 Мелітопольської міської ради Запорізької області,2310700000,лцей№10мелтопольськомськорадизапорзькообласт,,https://opendatabot.ua/c/25492613
"Лучицький навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів - дитячий садок"" Сокальської районної ради Львівської області",4624883201,лучицькийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдитячийсадоксокальськорайонорадильввськообласт,,https://opendatabot.ua/c/23947156
Іванівська загальноосвітня школа I-III ступенів Нечаянської сільської ради Миколаївського району Миколаївської області,4824282702,ванвськазагальноосвтняшкола3ступенвнечаянськосльськорадимиколавськогорайонумиколавськообласт,,https://opendatabot.ua/c/26086424
Тернопільська спеціальна загальноосвітня школа-інтернат І-ІІІ ступенів Тернопільської обласної ради,6110100000,тернопльськаспецальназагальноосвтняшколантернат3ступенвтернопльськообласноради,,https://opendatabot.ua/c/04590926
"Новопразьке навчально - виховне обєднання"" загальноосвітня школа І - ІІІ ступенів - дошкільний навчальний заклад - позашкільний центр"" Новопразької селищної ради Олександрійського району Кіровоградської області",3520355400,новопразькенавчальновиховнеобєднанязагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладпозашкльнийцентрновопразькоселищнорадиолександрйськогорайонукровоградськообласт,,https://opendatabot.ua/c/26505430
Гладковицький заклад загальної середньої освіти І-ІІІ ступенів Гладковицької сільської ради,1824281901,гладковицькийзакладзагальносередньоосвти3ступенвгладковицькосльськоради,,https://opendatabot.ua/c/06670919
Артільський навчально-виховний комплекс Лозівської районної ради Харківської області,6323980501,артльськийнавчальновиховнийкомплекслозвськорайонорадихарквськообласт,,https://opendatabot.ua/c/24676080
Жобринська загальноосвітня школа І-ІІІ ступенів Рівненської районної ради Рівненської області,5624684501,жобринськазагальноосвтняшкола3ступенврвненськорайонорадирвненськообласт,,https://opendatabot.ua/c/24176241
"Старокривинський навчально-виховний комплекс ""дошкільний навчальний заклад - школа I-III ступенів"" Славутської районної ради Хмельницької області",6810590002,старокривинськийнавчальновиховнийкомплексдошкльнийнавчальнийзакладшкола3ступенвславутськорайонорадихмельницькообласт,,https://opendatabot.ua/c/25908367
Горностаївська загальноосвітня школа №1 I-III ступенів імені Героя Радянського Союзу Цвіка Степана Степановича Горностаївської районної ради Херсонської області,6522655100,горноставськазагальноосвтняшкола№13ступенвменгероярадянськогосоюзуцвкастепанастепановичагорноставськорайонорадихерсонськообласт,,https://opendatabot.ua/c/24948979
Троїцька загальноосвітня школа І-ІІІ ступенів Берестівської сільської ради Бердянського району Запорізької області,2320681011,троцьказагальноосвтняшкола3ступенвберествськосльськорадибердянськогорайонузапорзькообласт,,https://opendatabot.ua/c/26292187
Божківський навчально-виховний комплекс Полтавської районної ради Полтавської області,5324084006,божквськийнавчальновиховнийкомплексполтавськорайонорадиполтавськообласт,,https://opendatabot.ua/c/23545104
Сорокотязький заклад загальної середньої освіти І-ІІІ ступенів Жашківської районної ради Черкаської області,7120987701,сорокотязькийзакладзагальносередньоосвти3ступенвжашквськорайонорадичеркаськообласт,,https://opendatabot.ua/c/26323953
"Комунальний заклад освіти ""Раївський навчально-виховний комплекс, заклад загальної середньої освіти І - ІІІ ступенів"" Раївської сільскої ради Синельниківського району Дніпропетровської області",1224887101,комунальнийзакладосвтиравськийнавчальновиховнийкомплексзакладзагальносередньоосвти3ступенвравськосльскорадисинельниквськогорайонуднпропетровськообласт,,https://opendatabot.ua/c/21899499
Вільнівська загальноосвітня школа І-ІІІ ступенів Саксаганської сільської ради П'ятихатського району Дніпропетровської області,1224587004,вльнвськазагальноосвтняшкола3ступенвсаксаганськосльськорадипятихатськогорайонуднпропетровськообласт,,https://opendatabot.ua/c/34849441
Балинський ліцей Смотрицької селищної ради Дунаєвецького району Хмельницької області,6821855704,балинськийлцейсмотрицькоселищнорадидунаєвецькогорайонухмельницькообласт,,https://opendatabot.ua/c/26159117
Ліцей з дошкільним відділенням с. Лемешівка Калинівської міської ради Вінницької області,0521684003,лцейздошкльнимвддленямселалемешвкакалинвськомськорадивницькообласт,,https://opendatabot.ua/c/26286637
Митченківський навчально-виховний комплекс Бахмацької районної ради Чернігівської області,7420386501,митченквськийнавчальновиховнийкомплексбахмацькорайонорадичернгвськообласт,,https://opendatabot.ua/c/33392565
Хлопчицька середня загальноосвітня школа І-ІІІ ступенів Самбірського району Львівської області,4624288605,хлопчицькасереднязагальноосвтняшкола3ступенвсамбрськогорайонульввськообласт,,https://opendatabot.ua/c/22377946
Новоселицький районний ліцей Новоселицької міської ради Новоселицького району Чернівецької області,7323010100,новоселицькийрайонийлцейновоселицькомськорадиновоселицькогорайонучернвецькообласт,,https://opendatabot.ua/c/21436807
"Торський навчально-виховний комплекс ""загальноосвітня школа І-ІІІ ступенів - дошкільний навчальний заклад"" Лиманської міської ради Донецької області",1413345401,торськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладлиманськомськорадидонецькообласт,,https://opendatabot.ua/c/04053275
Фастівська загальноосвітня школа І-ІІІ ступенів № 2 Фастівської міської ради Київської обл.,3211200000,фаствськазагальноосвтняшкола3ступенв№2фаствськомськорадикивськообласт,,https://opendatabot.ua/c/25295249
Токмацька загальноосвітня школа І - ІІІ ступеню № 5 Токмацької міської ради Запорізької області,2311000000,токмацьказагальноосвтняшкола3ступеню№5токмацькомськорадизапорзькообласт,,https://opendatabot.ua/c/26292715
"Багатянська загальноосвітня школа I-III ступенів Ізмаїльської районної ради
",5122080401,багатянськазагальноосвтняшкола3ступенвзмальськорайоноради,,https://opendatabot.ua/c/26110855
Тавричанський навчально-виховний комплекс Каховської районної ради Херсонської області,6523585001,тавричанськийнавчальновиховнийкомплекскаховськорайонорадихерсонськообласт,,https://opendatabot.ua/c/24963039
"Опорний навчальний заклад ""Трудолюбівський заклад загальної середньої освіти І-ІІІ ступенів Миргородської районної ради Полтавської області""",5323289206,опорнийнавчальнийзакладтрудолюбвськийзакладзагальносередньоосвти3ступенвмиргородськорайонорадиполтавськообласт,,https://opendatabot.ua/c/23550694
Лохвицька загальноосвітня школа І-ІІІ ступенів №2 Лохвицької районної ради Полтавської області,5322610100,лохвицьказагальноосвтняшкола3ступенв№2лохвицькорайонорадиполтавськообласт,,https://opendatabot.ua/c/23548516
Дівнинська загальноосвітня школа І-ІІІ ступенів Олександрівської сільської ради Запорізької області,2324580302,двнинськазагальноосвтняшкола3ступенволександрвськосльськорадизапорзькообласт,,https://opendatabot.ua/c/26251461
Раківчицький ліцей Коломийської районної ради Івано-Франківської області,2623286001,раквчицькийлцейколомийськорайонорадиванофранквськообласт,,https://opendatabot.ua/c/20566821
Користівська загальноосвітня школа І-ІІІ ступенів імені А.П.Гайдара Олександрійської районної ради,3520355800,користвськазагальноосвтняшкола3ступенвменапгайдараолександрйськорайоноради,,https://opendatabot.ua/c/26505364
Загальноосвітня школа № 14 I-III ступенів міста Ізмаїл Одеської області,5110600000,загальноосвтняшкола№143ступенвмстазмалодеськообласт,,https://opendatabot.ua/c/24543685
Комунальний заклад Сумської обласної ради - Глухівська загальноосвітня школа-інтернат I-III ступенів ім. М.І. Жужоми,5910300000,комунальнийзакладсумськообласнорадиглухвськазагальноосвтняшколантернат3ступенвменмжужоми,,https://opendatabot.ua/c/21128773
"Могилів-Подільська філія Державного навчального закладу ""Професійний ліцей сфери послуг м.Хмільник""",0510400000,могилвподльськафлядержавногонавчальногозакладупрофесйнийлцейсферипослугмхмльник,,https://opendatabot.ua/c/34849237
Коломийчиська загальноосвітня школа I-III ступенів Сватівської районної ради Луганської області,4424082001,коломийчиськазагальноосвтняшкола3ступенвсватвськорайонорадилуганськообласт,,https://opendatabot.ua/c/25903915
Колодненський заклад загальної середньої освіти І-ІІІ ст. Углянської сільської ради Тячівського району Закарпатської області,2124483001,колодненськийзакладзагальносередньоосвти3ступенвуглянськосльськорадитячвськогорайонузакарпатськообласт,,https://opendatabot.ua/c/25452594
Верхньоінгульська загальноосвітня школа І-ІІІ ступенів Бобринецької районної ради,3520882401,верхньонгульськазагальноосвтняшкола3ступенвбобринецькорайоноради,,https://opendatabot.ua/c/33334152
"""Піщанський заклад загальної середньої освіти - заклад дошкільної освіти"" Піщанської сільської ради Балтського району Одеської області",5120686901,пщанськийзакладзагальносередньоосвтизакладдошкльноосвтипщанськосльськорадибалтськогорайонуодеськообласт,,https://opendatabot.ua/c/41838297
Токмацька загальноосвітня школа І-ІІІ ступеню № 1 Токмацької міської ради Запорізької області,2311000000,токмацьказагальноосвтняшкола3ступеню№1токмацькомськорадизапорзькообласт,,https://opendatabot.ua/c/26292715
Великоберезнянська загальноосвітня школа І-ІІІ ступенів Великоберезнянської районної ради Закарпатської області,2120855100,великоберезнянськазагальноосвтняшкола3ступенввеликоберезнянськорайонорадизакарпатськообласт,,https://opendatabot.ua/c/26326242
"Драчинецький опорний заклад загальної середньої освіти І-ІІІ ступенів, Драчинецької сільської ради, Кіцманського району, Чернівецької області",7322583001,драчинецькийопорнийзакладзагальносередньоосвти3ступенвдрачинецькосльськорадикцманськогорайонучернвецькообласт,,https://opendatabot.ua/c/21443210
Садовська загальноосвітня школа I-III ступенів Близнюківської районної ради Харківської області,6320655102,садовськазагальноосвтняшкола3ступенвблизнюквськорайонорадихарквськообласт,,https://opendatabot.ua/c/25864575
"Комунальний заклад Кагарлицької міської ради ""Опорний загальноосвітній навчальний заклад ""Мирівська загальноосвітня школа І-ІІІ ступенів "" Обухівського району Київської області",3222285601,комунальнийзакладкагарлицькомськорадиопорнийзагальноосвтнйнавчальнийзакладмирвськазагальноосвтняшкола3ступенвобухвськогорайонукивськообласт,,https://opendatabot.ua/c/25564873
Івановоселищенська загальноосвітня школа І-ІІІ ступенів Глобинської районної ради Полтавської області,5320683601,вановоселищенськазагальноосвтняшкола3ступенвглобинськорайонорадиполтавськообласт,,https://opendatabot.ua/c/21065274
"Навчально-виховний комплекс ""Загальноосвітній навчальний заклад - дошкільний навчальний заклад"" с. Конищів",0522883001,навчальновиховнийкомплексзагальноосвтнйнавчальнийзакладдошкльнийнавчальнийзакладселаконищв,,https://opendatabot.ua/c/26336329
"Комунальний заклад ""Райгородський ліцей Кам'янської районної ради Черкаської області""",7121885001,комунальнийзакладрайгородськийлцейкамянськорайонорадичеркаськообласт,,https://opendatabot.ua/c/33375989
"Комунальний заклад ""Великодимерський ліцей"" Броварського району Київської області",3221255200,комунальнийзакладвеликодимерськийлцейброварськогорайонукивськообласт,,https://opendatabot.ua/c/22207996
"Комунальний заклад ""Бурчацька загальноосвітня школа І-ІІІ ступенів імені Героя Радянського Союзу Є. І. Носаль"" Михайлівської селищної ради Василівського району Запорізької області",2323355106,комунальнийзакладбурчацьказагальноосвтняшкола3ступенвменгероярадянськогосоюзуєносальмихайлвськоселищнорадивасилвськогорайонузапорзькообласт,,https://opendatabot.ua/c/00699342
Кострижівський заклад загальної середньої освіти І-ІІІ ступенів Кострижівської селищної ради Заставнівського району Чернівецької області,7321555400,кострижвськийзакладзагальносередньоосвти3ступенавчальновиховнийкомплексострижвськоселищнорадизаставнвськогорайонучернвецькообласт,,https://opendatabot.ua/c/22850526
"Комунальний заклад освіти ""Військова середня загальноосвітня школа І-ІІІ ступенів Солонянської районної ради Дніпропетровської області""",1225081901,комунальнийзакладосвтивйськовасереднязагальноосвтняшкола3ступенвсолонянськорайонорадиднпропетровськообласт,,https://opendatabot.ua/c/34867993
