ptname,KOATUU_2020,KOATUU_2020_reg,year,id,EDRPOU
Боянська загальноосвітня школа І-ІІІ ступенів Боянської сільської ради Чернівецького району Чернівецької області,7323080801,73,[2021],боянськазагальноосвтняшкола3ступбоянськачернвецькаобл,21436836
Путильська загальноосвітня школа І-ІІІ ступенів Путильської районної ради Путильського району Чернівецької області,7323555100,73,"[2016, 2017, 2018, 2019, 2020]",путильськазагальноосвтняшкола3ступпутильськачернвецькаобл,25811484
Путильський заклад загальної середньої освіти І-ІІІ ступенів Путильської селищної ради,7323555100,73,[2021],путильськийзакладзагальнасередньаосвти3ступпутильськао,25811484
Путильський заклад загальної середньої освіти І-ІІІ ступенів Путильської селищної ради (ПТ№1),7323555100,73,[2021],путильськийзакладзагальнасередньаосвти3ступпутильськао,25811484
Путильський заклад загальної середньої освіти І-ІІІ ступенів Путильської селищної ради (ПТ№2),7323555100,73,[2021],путильськийзакладзагальнасередньаосвти3ступпутильськао,25811484
Путильський заклад загальної середньої освіти І-ІІІ ступенів Путильської селищної ради (ПТ№3),7323555100,73,[2021],путильськийзакладзагальнасередньаосвти3ступпутильськао,25811484
Путильський заклад загальної середньої освіти І-ІІІ ступенів Путильської селищної ради (ПТ№4),7323555100,73,[2021],путильськийзакладзагальнасередньаосвти3ступпутильськао,25811484
Загальносвітня школа І-ІІІ ступенів №1 м.Сокиряни Сокирянського району Чернівецької області,7324010100,73,"[2016, 2017, 2018]",загальноосвтняшкола3ступ1мсокиряничернвецькаобл,22853045
Заклад загальної середньої освіти І-ІІІ ступенів №1 м.Сокиряни Сокирянського району Чернівецької області,7324010100,73,[2019],закладзагальнасередньаосвти3ступ1мсокиряничернвецькаобл,22853045
Заклад загальної середньої освіти І-ІІІ ступенів №1 м.Сокиряни Сокирянської міської ради Дністровського району Чернівецької області,7324010100,73,[2021],закладзагальнасередньаосвти3ступ1мсокирянисокирянськачернвецькаобл,22853045
Заклад загальної середньої освіти І-ІІІ ступенів №1 м.Сокиряни Сокирянської міської ради Чернівецької області,7324010100,73,[2020],закладзагальнасередньаосвти3ступ1мсокирянисокирянськачернвецькаобл,22853045
Романковецький ліцей імені академіка К.Ф. Поповича Сокирянської міської ради Дністровського району Чернівецької області,7324088001,73,[2021],романковецькийлцейменакадемкакфпоповичасокирянськачернвецькаобл,26397986
Опорний заклад Сторожинецький ліцей Сторожинецької міської ради Сторожинецького району Чернівецької області,7324510100,73,"[2019, 2020]",опорнийзакладсторожинецькийлцейсторожинецькачернвецькаобл,21440080
Опорний заклад Сторожинецький ліцей Сторожинецької міської ради Чернівецького району Чернівецької області,7324510100,73,[2021],опорнийзакладсторожинецькийлцейсторожинецькачернвецькаобл,21440080
Сторожинецька гімназія Сторожинецької міської ради Чернівецького району Чернівецької області,7324510100,73,[2021],сторожинецькагмназясторожинецькачернвецькаобл,31121593
Сторожинецька районна гімназія Сторожинецької міської ради Сторожинецького району Чернівецької області,7324510100,73,"[2018, 2019]",сторожинецькагмназясторожинецькачернвецькаобл,31121593
Сторожинецька районна гімназія Сторожинецької міської ради Чернівецької області,7324510100,73,"[2016, 2017]",сторожинецькагмназясторожинецькачернвецькаобл,31121593
Сторожинецький ліцей №1 Сторожинецької міської ради Сторожинецького району Чернівецької області,7324510100,73,[2020],сторожинецькийлцей1сторожинецькачернвецькаобл,22835797
Сторожинецький районний ліцей Сторожинецької міської ради Сторожинецького району Чернівецької області,7324510100,73,[2018],сторожинецькийийлцейсторожинецькачернвецькаобл,21440080
Сторожинецький районний ліцей Сторожинецької міської ради Чернівецької області,7324510100,73,"[2016, 2017]",сторожинецькийийлцейсторожинецькачернвецькаобл,21440080
Кам'янський ліцей Кам'янської сільської ради Сторожинецького району Чернівецької області,7324584001,73,[2020],камянськийлцейкамянськачернвецькаобл,21440097
Кам'янський ліцей Кам'янської сільської ради Чернівецького району Чернівецької області,7324584001,73,[2021],камянськийлцейкамянськачернвецькаобл,21440097
Хотинська гімназія Хотинської міської ради Чернівецької області,7325010100,73,"[2016, 2017, 2018, 2019, 2020]",хотинськагмназяхотинськачернвецькаобл,22837106
Хотинська загальноосвітня школа І-ІІІ ступенів №1 Хотинської міської ради Чернівецької області,7325010100,73,[2021],хотинськазагальноосвтняшкола3ступ1хотинськачернвецькаобл,21441197
Хотинська загальноосвітня школа І-ІІІ ступенів №5 Хотинської міської ради Чернівецької області,7325010100,73,"[2016, 2017, 2018, 2019, 2020, 2021]",хотинськазагальноосвтняшкола3ступ5хотинськачернвецькаобл,21440921
Хотинський опорний заклад загальної середньої освіти Хотинської міської ради,7325010100,73,[2021],хотинськийопорнийзакладзагальнасередньаосвтихотинськао,22837106
Академія Державної пенітенціарної служби,7410136300,74,"[2017, 2018, 2019]",академядержавнапентенцарнаслужб,08571788
"Відокремлений структурний підрозділ ""Фаховий коледж транспорту та комп'ютерних технологій Національного університету "" Чернігівська політехніка""",7410136300,74,[2021],коледжтранспортутакомпютернихтехнологйнацональногоунверситетучернгвськаполтехнк,39235977
Загальноосвітня спеціалізована школа I-III ступенів фізико-математичного профілю № 12 м. Чернігова,7410136300,74,"[2020, 2021]",загальноосвтняспецалзованашкола3ступфзикоматематичногопрофлю12мчернгов,25787308
Коледж транспорту та комп'ютерних технологій Чернігівського національного технологічного університету,7410136300,74,"[2016, 2017, 2018, 2019, 2020]",коледжтранспортутакомпютернихтехнологйчернгвськогонацональноготехнологчногоунверситет,39235977
Навчально-науковий інститут економіки Чернігівського національного технологічного університету,7410136300,74,"[2016, 2017, 2018]",навчальнонауковийнститутекономкичернгвськогонацональноготехнологчногоунверситет,
Навчально-науковий інститут технологій Чернігівського національного технологічного університету,7410136300,74,"[2016, 2017, 2018, 2019]",навчальнонауковийнституттехнологйчернгвськогонацональноготехнологчногоунверситет,
"Національний університет ""Чернігівська політехніка""",7410136300,74,"[2020, 2021]",нацональнийунверситетчернгвськаполтехнк,
"Національний університет ""Чернігівський колегіум"" імені Т. Г. Шевченка",7410136300,74,"[2019, 2020, 2021]",нацональнийунверситетчернгвськийколегумментгшевченк,02125674
Спеціалізована загальноосвітня школа № 2 I-III ступенів з поглибленим вивченням іноземних мов,7410136300,74,"[2018, 2019, 2020, 2021]",спецалзованазагальноосвтняшкола23ступзпоглибленимвивченямноземнихмо,25851259
Спеціалізована загальноосвітня школа № 2 I-III ступенів з поглибленим вивченням іноземних мов м. Чернігова,7410136300,74,[2016],спецалзованазагальноосвтняшкола23ступзпоглибленимвивченямноземнихмовмчернгов,25851259
Чернігівська загальноосвітня школа I-III ступенів № 19 Чернігівської міської ради Чернігівської області,7410136300,74,"[2016, 2017, 2018, 2019, 2020, 2021]",чернгвськазагальноосвтняшкола3ступ19чернгвськачернгвськаобл,25975694
Чернігівська загальноосвітня школа I-III ступенів № 3 Чернігівської міської ради Чернігівської області,7410136300,74,"[2016, 2017, 2019, 2020, 2021]",чернгвськазагальноосвтняшкола3ступ3чернгвськачернгвськаобл,25955757
Чернігівська загальноосвітня школа I-III ступенів № 30 Чернігівської міської ради Чернігівської області,7410136300,74,"[2016, 2017, 2018, 2019, 2020, 2021]",чернгвськазагальноосвтняшкола3ступ30чернгвськачернгвськаобл,25955680
Чернігівська загальноосвітня школа I-III ступенів № 33 Чернігівської міської ради Чернігівської області,7410136300,74,"[2017, 2018, 2019, 2020, 2021]",чернгвськазагальноосвтняшкола3ступ33чернгвськачернгвськаобл,25975949
Чернігівська загальноосвітня школа I-III ступенів № 7 Чернігівської міської ради Чернігівської області,7410136300,74,"[2016, 2017, 2018, 2019, 2020, 2021]",чернгвськазагальноосвтняшкола3ступ7чернгвськачернгвськаобл,25975205
Чернігівський колегіум № 11,7410136300,74,[2016],чернгвськийколегум11,24553910
Чернігівський колегіум № 11 Чернігівської міської ради Чернігівської області,7410136300,74,"[2017, 2018, 2019, 2020, 2021]",чернгвськийколегум11чернгвськачернгвськаобл,24553910
Чернігівський ліцей № 22 Чернігівської міської ради Чернігівської області,7410136300,74,"[2016, 2017, 2018, 2019, 2020, 2021]",чернгвськийлцей22чернгвськачернгвськаобл,25787231
Чернігівський національний педагогічний університет імені Т. Г. Шевченка,7410136300,74,"[2016, 2017, 2018]",чернгвськийнацональнийпедагогчнийунверситетментгшевченк,
Ліцей №15 м.Чернігів,7410136600,74,"[2018, 2019, 2020, 2021]",лцей15мчернг,25787165
Чернігівська загальноосвітня школа I-III ступенів № 20 Чернігівської міської ради Чернігівської області,7410136600,74,"[2016, 2017, 2018, 2019, 2020, 2021]",чернгвськазагальноосвтняшкола3ступ20чернгвськачернгвськаобл,25975820
Чернігівська загальноосвітня школа I-III ступенів № 24 Чернігівської міської ради Чернігівської області,7410136600,74,"[2016, 2017, 2018, 2019, 2020, 2021]",чернгвськазагальноосвтняшкола3ступ24чернгвськачернгвськаобл,25975197
Чернігівський ліцей № 15 Чернігівської міської ради Чернігівської області,7410136600,74,[2016],чернгвськийлцей15чернгвськачернгвськаобл,25787165
Чернігівський ліцей № 32 Чернігівської міської ради Чернігівської області,7410136600,74,"[2016, 2017, 2018, 2019, 2020, 2021]",чернгвськийлцей32чернгвськачернгвськаобл,26544237
"Відокремлений підрозділ Національного університету біоресурсів і природокористування України ""Ніжинський агротехнічний інститут""",7410400000,74,"[2016, 2017, 2018, 2019, 2020, 2021]",вдокремленийпдроздлнацональногоунверситетуборесурсвприродокористуваняукранинжинськийагротехнчнийнститу,34492238
Ніжинська гімназія № 16 Ніжинської міської ради Чернігівської області,7410400000,74,[2016],нжинськагмназя16нжинськачернгвськаобл,26468172
Ніжинська гімназія № 3 Ніжинської міської ради Чернігівської області,7410400000,74,"[2016, 2017, 2018, 2019, 2020, 2021]",нжинськагмназя3нжинськачернгвськаобл,26468137
Ніжинська загальноосвітня школа I-III ступенів № 15 Ніжинської міської ради Чернігівської області,7410400000,74,"[2016, 2017, 2018, 2019, 2020, 2021]",нжинськазагальноосвтняшкола3ступ15нжинськачернгвськаобл,26467882
Ніжинська загальноосвітня школа I-III ступенів № 17 Ніжинської міської ради Чернігівської області,7410400000,74,"[2016, 2017, 2018, 2019, 2020, 2021]",нжинськазагальноосвтняшкола3ступ17нжинськачернгвськаобл,26467764
Ніжинський державний університет імені Миколи Гоголя,7410400000,74,"[2017, 2018, 2019, 2020, 2021]",нжинськийдержавнийунверситетменмиколигогол,02125668
"Ніжинський навчально-виховний комплекс № 16 ""Престиж"" (гімназія-загальноосвітня школа І ступеня-дошкільний навчальний заклад) Ніжинської міської ради Чернігівської області",7410400000,74,"[2017, 2018, 2019, 2020, 2021]",нжинськийнавчальновиховнийкомплекс16престижнжинськачернгвськаобл,26468172
Новгород-Сіверська гімназія №1 ім. Б. Майстренка Новгород-Сіверської міської ради Чернігівської області,7410500000,74,"[2016, 2020, 2021]",новгородсверськагмназя1мбмайстренкановгородсверськачернгвськаобл,33292909
Новгород-Сіверська гімназія №1 ім. Б. Майстренка Новгород-Сіверської міської ради Чернігівської області (ПТ №1),7410500000,74,[2021],новгородсверськагмназя1мбмайстренкановгородсверськачернгвськаобл,33292909
Новгород-Сіверська гімназія №1 ім. Б. Майстренка Новгород-Сіверської міської ради Чернігівської області (ПТ №2),7410500000,74,[2021],новгородсверськагмназя1мбмайстренкановгородсверськачернгвськаобл,33292909
"Комунальний заклад ""Прилуцький гуманітарно-педагогічний фаховий коледж імені Івана Франка"" Чернігівської обласної ради",7410700000,74,[2021],прилуцькийгумантарнопедагогчнийколеджменванафранкачернгвськаобласно,02139239
Прилуцька гімназія № 1 ім. Георгія Вороного Прилуцької міської ради Чернігівської області,7410700000,74,"[2018, 2019, 2020, 2021]",прилуцькагмназя1мгеоргявороногоприлуцькачернгвськаобл,33358330
Прилуцька гімназія № 5 імені Віктора Андрійовича Затолокіна Прилуцької міської ради Чернігівської області,7410700000,74,"[2016, 2017, 2018, 2019, 2020, 2021]",прилуцькагмназя5менвктораандрйовичазатолокнаприлуцькачернгвськаобл,33251731
Прилуцька спеціалізована школа I-III ступенів № 6 з поглибленим вивченням інформаційних технологій Прилуцької міської ради Чернігівської області,7410700000,74,"[2016, 2017, 2018, 2019]",прилуцькаспецалзованашкола3ступ6зпоглибленимвивченямнформацйнихтехнологйприлуцькачернгвськаобл,33358317
Прилуцький агротехнічний коледж,7410700000,74,"[2018, 2019, 2020, 2021]",прилуцькийагротехнчнийколед,00729149
Прилуцький гуманітарно-педагогічний коледж ім. І. Я. Франка,7410700000,74,[2017],прилуцькийгумантарнопедагогчнийколеджмяфранк,02139239
Прилуцький гуманітарно-педагогічний коледж ім. І.Я.Франка,7410700000,74,"[2018, 2019, 2020]",прилуцькийгумантарнопедагогчнийколеджмяфранк,02139239
Прилуцький заклад загальної середньої освіти І-ІІІ ступенів № 6 (ліцей №6) Прилуцької міської ради Чернігівської області,7410700000,74,"[2020, 2021]",прилуцькийзакладзагальнасередньаосвти3ступ6прилуцькачернгвськаобл,33358317
Бахмацька гімназія Бахмацької районної ради Чернігівської області,7420310100,74,"[2016, 2017, 2018, 2019, 2020, 2021]",бахмацькагмназябахмацькачернгвськаобл,25851408
Бахмацька гімназія Бахмацької районної ради Чернігівської області (ПТ №1),7420310100,74,[2021],бахмацькагмназябахмацькачернгвськаобл,25851408
Бахмацька гімназія Бахмацької районної ради Чернігівської області (ПТ №2),7420310100,74,[2021],бахмацькагмназябахмацькачернгвськаобл,25851408
Бахмацька загальноосвітня школа I-III ступенів № 5 Бахмацької районної ради Чернігівської області,7420310100,74,"[2016, 2017, 2018, 2019, 2020, 2021]",бахмацьказагальноосвтняшкола3ступ5бахмацькачернгвськаобл,33392680
Бобровицька загальноосвітня школа I-III ст. № 1 Бобровицької районної ради Чернігівської області,7420610100,74,[2016],бобровицьказагальноосвтняшкола3ступ1бобровицькачернгвськаобл,21401743
Борзнянська загальноосвітня школа I-III ступенів імені Христини Алчевської Борзнянської районної ради Чернігівської області,7420810100,74,[2016],борзнянськазагальноосвтняшкола3ступменхристиниалчевськаборзнянськачернгвськаобл,26467511
Варвинська загальноосвітня школа I-III ст. Варвинської районної ради Чернігівської області,7421155100,74,[2016],варвинськазагальноосвтняшкола3ступварвинськачернгвськаобл,26332490
Городнянська районна гімназія Городнянської районної ради Чернігівської області,7421410100,74,[2016],городнянськагмназягороднянськачернгвськаобл,34370872
Ічнянська гімназія імені Васильченка Ічнянської районної ради Чернігівської області,7421710100,74,[2016],чнянськагмназяменвасильченкачнянськачернгвськаобл,31844084
Козелецька загальноосвітня школа І-ІІІ ступенів №3 Козелецької районної ради Чернігівської області,7422055100,74,[2016],козелецьказагальноосвтняшкола3ступ3козелецькачернгвськаобл,26295040
Коропська загальноосвітня школа I-III ст. ім. Т. Г. Шевченка Коропської районної ради Чернігівської області,7422255100,74,[2016],коропськазагальноосвтняшкола3ступмтгшевченкакоропськачернгвськаобл,26407325
Корюківська загальноосвітня школа I-III ступенів №1 Корюківської міської ради Чернігівської області,7422410100,74,"[2017, 2018, 2019, 2021]",корюквськазагальноосвтняшкола3ступ1корюквськачернгвськаобл,26382772
Корюківська загальноосвітня школа I-III ступенів №1 Корюківської міської ради Чернігівської області (ПТ №1),7422410100,74,[2021],корюквськазагальноосвтняшкола3ступ1корюквськачернгвськаобл,26382772
Корюківська загальноосвітня школа I-III ступенів №1 Корюківської міської ради Чернігівської області (ПТ №2),7422410100,74,[2021],корюквськазагальноосвтняшкола3ступ1корюквськачернгвськаобл,26382772
Корюківська загальноосвітня школа I-III ступенів №1 Корюківської районної ради Чернігівської області,7422410100,74,[2016],корюквськазагальноосвтняшкола3ступ1корюквськачернгвськаобл,26382772
Корюківська загальноосвітня школа I-III ступенів №4 Корюківської міської ради Чернігівської області,7422410100,74,"[2017, 2018, 2019]",корюквськазагальноосвтняшкола3ступ4корюквськачернгвськаобл,32936783
Менська гімназія Менської міської ради Менського району Чернігівської області,7423010100,74,"[2018, 2019, 2020]",менськагмназяменськачернгвськаобл,25932354
Менська загальноосвітня школа I-III ступенів ім. Т. Г. Шевченка Менської районної ради Чернігівської області,7423010100,74,"[2016, 2017]",менськазагальноосвтняшкола3ступмтгшевченкаменськачернгвськаобл,33335643
Менська районна гімназія Менської районної ради Чернігівської області,7423010100,74,"[2016, 2017]",менськагмназяменськачернгвськаобл,25932354
Менський опорний заклад загальної середньої освіти I-III ступенів ім. Т. Г. Шевченка Менської міської ради Менського району Чернігівської області,7423010100,74,"[2018, 2019, 2020, 2021]",менськийопорнийзакладзагальнасередньаосвти3ступмтгшевченкаменськачернгвськаобл,33335643
Менський опорний заклад загальної середньої освіти I-III ступенів ім. Т. Г. Шевченка Менської міської ради Менського району Чернігівської області (ПТ №1),7423010100,74,[2021],менськийопорнийзакладзагальнасередньаосвти3ступмтгшевченкаменськачернгвськаобл,
Менський опорний заклад загальної середньої освіти I-III ступенів ім. Т. Г. Шевченка Менської міської ради Менського району Чернігівської області (ПТ №2),7423010100,74,[2021],менськийопорнийзакладзагальнасередньаосвти3ступмтгшевченкаменськачернгвськаобл,
Опорний заклад Менська гімназія Менської міської ради Менського району Чернігівської області,7423010100,74,[2021],опорнийзакладменськагмназяменськачернгвськаобл,25932354
Носівська районна гімназія Носівської районної ради Чернігівської області,7423810100,74,[2016],носвськагмназяносвськачернгвськаобл,25621074
Ріпкинська загальноосвітня школа I-III ступенів № 2 Ріпкинського району Чернігівської області,7424455100,74,[2016],рпкинськазагальноосвтняшкола3ступ2чернгвськаобл,14254371
Семенівська гімназія №2 Семенівської районної ради Чернігівської області,7424710100,74,[2016],семенвськагмназя2семенвськачернгвськаобл,25955585
Сновська гімназія Сновської міської ради Сновського району Чернігівської області,7425810100,74,"[2020, 2021]",сновськагмназясновськачернгвськаобл,21402027
Сновська загальноосвітня школа I-III ступенів № 1 Сновської міської ради Сновського району Чернігівської області,7425810100,74,"[2020, 2021]",сновськазагальноосвтняшкола3ступ1сновськачернгвськаобл,21402116
Щорська загальноосвітня школа I-III ступенів № 1 Щорської районної ради Чернігівської області,7425810100,74,[2016],щорськазагальноосвтняшкола3ступ1щорськачернгвськаобл,21402116
Академія праці та соціальних відносин Федерації професійних спілок України,8036100000,80,[2016],академяпрацтасоцальнихвдносинфедерацпрофесйнихсплокукран,
"Академія праці, соціальних відносин і туризму",8036100000,80,"[2017, 2018, 2019, 2020, 2021]",академяпрацсоцальнихвдносинтуризм,04641405
"Відокремлений структурний підрозділ ""Київський транспортно-економічний фаховий коледж Національного транспортного університету""",8036100000,80,[2021],кивськийтранспортноекономчнийколеджнацональноготранспортногоунверситет,38488246
Гімназія №179 міста Києва,8036100000,80,"[2016, 2017, 2018, 2019, 2020, 2021]",гмназя179мкив,22879435
"Державний вищий навчальний заклад ""Київський транспортно-економічний коледж"" Національного транспортного університету",8036100000,80,"[2019, 2020]",державнийвищийнавчальнийзакладкивськийтранспортноекономчнийколеджнацональноготранспортногоунверситет,38488246
Київський кооперативний інститут бізнесу і права,8036100000,80,[2016],кивськийкооперативнийнститутбзнесуправ,01788243
Корпус механіко-математичного факультету Київського національного університету імені Тараса Шевченка,8036100000,80,[2018],корпусмеханкоматематичногофакультетукивськогонацональногоунверситетументарасашевченк,
"Ліцей ""Голосіївський"" №241 міста Києва",8036100000,80,"[2016, 2017, 2018, 2019, 2020, 2021]",лцейголосвський241мкив,23711548
Ліцей №227 імені М.М.Громова міста Києва,8036100000,80,"[2016, 2017, 2018, 2019, 2020, 2021]",лцей227менммгромовамкив,22879464
Навчально-науковий центр професійно-технічної освіти Національної академії педагогічних наук України,8036100000,80,[2016],навчальнонауковийцентрпрофесйнотехнчнаосвтинацональнаакадемпедагогчнихнаукукран,26125035
Навчально-науковий центр професійно-технічної освіти Національної академії педагогічних наук України (корпус №2),8036100000,80,"[2019, 2021]",навчальнонауковийцентрпрофесйнотехнчнаосвтинацональнаакадемпедагогчнихнаукукран,26125035
"Навчально-науковий інститут міжнародних відносин та соціальних наук Приватного акціонерного товариства"" Вищий навчальний заклад ""Міжрегіональна Академія управління персоналом"" (КОРПУС №23)",8036100000,80,[2021],навчальнонауковийнститутмжнароднихвдносинтасоцальнихнаукприватногоакцонерноготовариствавищийнавчальнийзакладмжрегональнаакадемяуправлняперсонало,
Національний університет харчових технологій (Корпус В),8036100000,80,[2021],нацональнийунверситетхарчовихтехнолог,02070938
"Приватне акціонерне товариство "" Вищий навчальний заклад ""Міжрегіональна Академія управління персоналом"" (Корпус 7)",8036100000,80,[2021],приватнеакцонернетовариствовищийнавчальнийзакладмжрегональнаакадемяуправлняперсонало,00127522
Спеціалізована школа І-ІІІ ступенів з поглибленим вивченням англійської та італійської мов № 130 імені Данте Аліг'єрі міста Києва,8036100000,80,"[2016, 2017, 2018, 2019, 2020, 2021]",спецалзованашкола3ступзпоглибленимвивченяманглйськататалйськамов130мендантеалгрмкив,22879398
Школа І-ІІІ ступенів №132 міста Києва,8036100000,80,"[2016, 2017, 2018, 2019, 2020, 2021]",школа3ступ132мкив,20077772
Школа І-ІІІ ступенів №286 міста Києва,8036100000,80,"[2016, 2017, 2018, 2019, 2020, 2021]",школа3ступ286мкив,22879518
"Відокремлений структурний підрозділ ""Київський фаховий коледж комп'ютерних технологій та економіки Національного авіаційного університету""",8036300000,80,[2021],кивськийколеджкомпютернихтехнологйтаекономкинацональногоавацйногоунверситет,24360683
"Гімназія ""Діалог""",8036300000,80,"[2020, 2021]",гмназядало,23392250
"Гімназія ""Київська Русь""",8036300000,80,[2021],гмназякивськарус,39143296
Гімназія №261 м.Києва,8036300000,80,"[2016, 2017, 2018, 2019, 2020, 2021]",гмназя261мкив,23392190
Гімназія №290,8036300000,80,"[2018, 2019, 2020, 2021]",гмназя290,22875972
Гімназія №315 з поглибленим вивченням іноземних мов,8036300000,80,"[2018, 2019, 2021]",гмназя315зпоглибленимвивченямноземнихмо,23392296
Загальноосвітній навчальний заклад І-ІІІ ступенів Скандинавська гімназія,8036300000,80,"[2016, 2017, 2018, 2019, 2020, 2021]",загальноосвтнйнавчальнийзаклад3ступскандинавськагмназ,33099434
Київський коледж комп'ютерних технологій та економіки Національного авіаційного університету,8036300000,80,[2019],кивськийколеджкомпютернихтехнологйтаекономкинацональногоавацйногоунверситет,24360683
Київський професійний будівельний ліцей,8036300000,80,[2019],кивськийпрофесйнийбудвельнийлце,02544394
"Київський інститут Національного університету ""Одеська юридична академія""",8036300000,80,[2016],кивськийнститутнацональногоунверситетуодеськаюридичнаакадем,
"Ліцей ""Інтелект""",8036300000,80,[2021],лцейнтелек,25638695
Ліцей №303 суспільно-природничого профілю,8036300000,80,"[2020, 2021]",лцей303суспльноприродничогопрофл,22875992
Середня загальносвітня школа І-ІІІ ступенів № 62,8036300000,80,"[2017, 2018, 2019, 2020, 2021]",середнязагальноосвтняшкола3ступ62,23493991
Середня загальносвітня школа І-ІІІ ступенів №62,8036300000,80,[2016],середнязагальноосвтняшкола3ступ62,23493991
Спеціалізована загальноосвітня школа І-ІІІ ступенів з поглибленим вивченням української мови та літератури №127 Дарницького району м.Києва,8036300000,80,"[2017, 2018, 2019, 2020]",спецалзованазагальноосвтняшкола3ступзпоглибленимвивченямукранськамовиталтератури127мкив,22875845
Спеціалізована загальноосвітня школа І-ІІІ ступенів №105 з поглибленим вивченням предметів суспільно-гуманітарного циклу,8036300000,80,"[2016, 2017, 2018, 2019, 2020, 2021]",спецалзованазагальноосвтняшкола3ступ105зпоглибленимвивченямпредметвсуспльногумантарногоцикл,22875816
Спеціалізована загальноосвітня школа І-ІІІ ступенів №274 з поглибленим вивченням англійської мови,8036300000,80,"[2016, 2017, 2018, 2019]",спецалзованазагальноосвтняшкола3ступ274зпоглибленимвивченяманглйськамов,23392238
Спеціалізована загальноосвітня школа І-ІІІ ступенів №274 з поглибленим вивченням іноземної мови,8036300000,80,"[2020, 2021]",спецалзованазагальноосвтняшкола3ступ274зпоглибленимвивченямноземнамов,23392238
Спеціалізована загальноосвітня школа №291 з поглибленим вивченням іноземної мови,8036300000,80,"[2020, 2021]",спецалзованазагальноосвтняшкола291зпоглибленимвивченямноземнамов,22875986
Спеціалізована школа І-ІІІ ступенів з поглибленим вивченням предметів природничо-математичного циклу №255 Дарницького району м.Києва,8036300000,80,"[2016, 2017]",спецалзованашкола3ступзпоглибленимвивченямпредметвприродничоматематичногоциклу255мкив,23392184
Спеціалізована школа І-ІІІ ступенів № 255 з поглибленим вивченням природничо-математичних предметів Дарницького району м.Києва,8036300000,80,"[2018, 2019, 2020, 2021]",спецалзованашкола3ступ255зпоглибленимвивченямприродничоматематичнихпредметвмкив,23392184
Школа І-ІІІ ступенів № 309 Дарницького району м.Києва,8036300000,80,"[2019, 2020, 2021]",школа3ступ309мкив,23392327
Школа І-ІІІ ступенів №160 Дарницького району м.Києва,8036300000,80,"[2016, 2017, 2018, 2019, 2020, 2021]",школа3ступ160мкив,22875905
Школа І-ІІІ ступенів №309  Дарницького району м.Києва,8036300000,80,[2017],школа3ступ309мкив,23392327
Школа І-ІІІ ступенів №309 Дарницького району м.Києва,8036300000,80,[2018],школа3ступ309мкив,23392327
Вищий навчальний заклад Київський міський медичний коледж,8036400000,80,[2021],вищийнавчальнийзакладкивськийиймедичнийколед,05416136
"Заклад вищої освіти ""Міжнародний науково-технічний університет імені академіка Юрія Бугая""",8036400000,80,[2021],закладвищаосвтимжнароднийнауковотехнчнийунверситетменакадемкаюрябуга,
Київське вище професійне училище технологій та дизайну одягу,8036400000,80,[2021],кивськевищепрофесйнеучилищетехнологйтадизайнуодяг,05536774
Київський національний торговельно-економічний університет (Сектор 1),8036400000,80,"[2016, 2017, 2018]",кивськийнацональнийторговельноекономчнийунверсите,01566117
Київський національний торговельно-економічний університет (Сектор 2),8036400000,80,"[2016, 2017, 2018]",кивськийнацональнийторговельноекономчнийунверсите,01566117
"Комунальний заклад ""Навчально-виховний комплекс ""Спеціалізована школа І ступеня з поглибленим вивченням української мови - гімназія № 39 імені гетьмана України Богдана Хмельницького Деснянського району м. Києва",8036400000,80,[2016],навчальновиховнийкомплексспецалзованашколаступзпоглибленимвивченямукранськамовигмназя39менгетьманаукранибогданахмельницькогомкив,03874573
